,x,y
0,3.944574618212191,3.8669194400996845
1,2.984852883274366,3.142150238696245
2,3.501735313125586,2.168261657464296
3,2.906300196581054,3.2338262563322284
4,3.2732248052596793,3.2617904399671924
5,2.423189711250707,3.4906716798320674
6,3.477620335593528,3.2355109324280367
7,2.6963106450405094,2.4689312904900365
8,2.912924170994783,3.190839975777367
9,2.4311095330681236,2.756148885307176
10,3.2477124302046096,3.1977609393473783
11,2.539814215222807,1.965714626521043
12,2.8320536778834575,2.071244030789831
13,2.1902839947027193,3.3219290499179146
14,3.1152833572679963,2.3661453995009527
15,2.838286757214247,2.940991184598171
16,3.179383889299487,3.52684418136147
17,3.1794651302742443,1.8132024034605065
18,3.14937951230793,2.8100654315616604
19,2.892825649569759,2.9456168518165233
20,2.851290182568738,2.7579060590042803
21,3.4845315256865703,3.5144772611802306
22,3.7057260837982224,3.451520835545455
23,3.401325097825556,3.203658598170691
24,2.372800367648688,3.5272404046207475
25,2.8432519052958836,2.935533228956203
26,2.237824859047641,2.730304802296322
27,4.54376962364104,2.8147190744386767
28,3.4054003677421445,3.586549313346292
29,3.255937840058341,2.741735440322823
30,2.938581787699644,3.239893416509335
31,2.8134017819492327,2.353380081034238
32,2.4837949625363613,3.7987952425380227
33,3.3748968800625936,3.3672919474686367
34,3.4874168999427413,3.157773046699242
35,2.530680516136889,4.157063881327027
36,2.8457758231174393,3.170042689972501
37,3.1145665756192056,3.675131710927862
38,2.9378553390271933,2.284943008111076
39,2.2705004645111497,2.535195123963422
40,3.465098225810652,3.690320045611844
41,2.9410501914733578,2.82561667910269
42,3.388772539643261,3.1020094838296837
43,2.6969734966952843,2.514893502793673
44,3.106277078257954,3.5675859184658716
45,3.5920610633094325,3.4252712914074337
46,2.7709943795840486,3.6433236959812727
47,2.0053948659995404,3.130382690642879
48,3.4018476491896146,2.580909842745006
49,2.3442124036069547,3.807969103229369
50,2.8940193109387105,2.9192705113273183
51,3.7671155580405333,3.326811911571755
52,2.472336650092613,3.1378039443103183
53,3.021585499044567,3.5895044526713473
54,3.7617744719284203,2.2240726417960865
55,2.6918983091400426,3.8454503349521523
56,3.073448711972317,3.0540687657432626
57,2.717580459358461,3.303718968210065
58,2.7414876645112836,3.0826676620089457
59,3.0533481089106385,2.7216488691208496
60,2.3503980970428144,2.2619728913376
61,2.6710264759354727,2.713547942414294
62,3.232104009945361,3.034874784115918
63,3.0786425635967007,2.5212973076293013
64,2.756634946503787,2.666885777634452
65,2.417182322909302,2.3429859248268716
66,3.9396890510140965,3.0497121552547735
67,3.492257131947751,3.0637332762472433
68,2.5197314157326742,3.6766902501237926
69,3.2393172666400165,2.9565438165507967
70,2.413135552703483,2.9987233941610163
71,3.3855247122749774,3.5555807540062547
72,3.09412830831858,2.874947497445761
73,2.796108109586258,3.2034164756693175
74,2.5339746201432636,2.987204233661004
75,1.9048611188067652,3.704773902286872
76,3.4234069547198773,2.85905530266931
77,2.675163098619673,3.2763520078344643
78,2.8707505100669457,2.6608378331100826
79,2.730281018828528,2.759879550903296
80,2.38654770072059,3.4221434812844245
81,2.015196139447112,2.9823214616533957
82,2.8573689366136485,2.0693793816143096
83,3.207819228099094,1.9385202152923509
84,2.585180761752325,2.5006886652094353
85,2.769317314140793,2.715596919800026
86,3.4415740864248825,2.900647799262486
87,2.8669759598774816,2.928369483617882
88,3.0722518299288937,2.6051813015398135
89,3.2732953018519626,3.037088727355986
90,3.1433580752283303,2.9405380709535085
91,2.9389427415275917,2.9528057298527366
92,2.616860810105796,3.0534877836315752
93,3.4113482495677077,2.695809181335803
94,2.946046991559627,3.291598410741186
95,2.845606309482124,2.782372307667681
96,3.0405539214441104,3.0677177494878536
97,3.7191919966907325,3.0304885831863553
98,3.424432423784472,2.9387320739506926
99,3.4904928461327747,3.604306939277919
100,3.6222682850636523,2.305420265551298
101,2.959143122139353,2.400377849244187
102,3.001313712927582,2.9582391643660584
103,2.4391968005748383,2.363628055934191
104,2.583105673560432,2.8953127449692855
105,3.1166226888811486,3.5972865444995175
106,3.881502745289893,2.459619791076249
107,3.0520313473767837,2.828406144881798
108,2.858980160072206,2.2308455324324763
109,3.1866359994751945,3.095875075945458
110,2.5763711679899264,2.9915172476181073
111,2.4602495108196587,1.549096409699637
112,2.489720834842178,2.721338970553424
113,2.3494571444454806,2.9390349102979436
114,3.8696410420047176,2.9582474767695945
115,2.8102463252039267,2.2731210484119266
116,2.866739504493465,2.8713272966443872
117,3.4750323368691487,2.6562420337673114
118,2.5294559859721035,2.5807614326629063
119,3.6948993083282464,3.5587568695697174
120,2.696485404013205,4.489492630929327
121,2.4682260049170868,2.531262530386339
122,3.3127590567208642,2.7423304320690067
123,2.4524660954888935,2.306444820850703
124,2.8717153519242027,2.834292441548404
125,2.8383884253291947,2.330596119951781
126,3.4385899628945005,2.4567140122140083
127,3.2508273291849443,3.7929449132700426
128,2.250708860745826,2.6518885647078183
129,2.887116825255911,3.0964052457515785
130,2.8275478933419986,2.3122171359087558
131,3.1079765734922207,2.7719252626342468
132,3.4651449976599635,2.6105586640401555
133,2.3413594192983185,2.4305373886044697
134,2.607987068590077,3.0540118046951017
135,3.287751031735424,2.2738308623601173
136,3.07081878393733,2.2020777787560917
137,4.46371330122961,3.0180995507654167
138,2.9082031956775607,2.639172399463688
139,3.3773565699670804,3.678228023228084
140,2.777170247737865,2.9996940007790602
141,2.9756176717650327,3.2148230440033974
142,2.5605472025573928,3.146911547005822
143,2.8533427731360264,3.8268062006872285
144,2.3827791398440183,2.9360697852300786
145,3.1779571473541375,3.508096622860847
146,3.281697436965159,2.8472069142284124
147,3.0755330436212485,3.442712855796753
148,2.219916320176921,3.4561959832731004
149,2.6697188481573373,3.4991927937725706
150,3.9341217505179022,2.702002424114354
151,2.8132226496835493,3.0771705599741748
152,2.872634238161657,3.6269990568576396
153,3.5801056060058816,2.449920647422785
154,2.3921141866694393,2.9352250173821552
155,2.6672226311947322,3.370096334888665
156,3.6467707643891996,2.8860999123834365
157,2.4176768246938427,2.660013743303678
158,3.138127826464404,3.0317920853435765
159,2.8969215242000605,2.758815750598167
160,3.40019393532982,2.9559526689145
161,3.2058945200620044,3.64674192194903
162,2.2592662371936556,3.1063106475193694
163,2.8031663464805607,2.7192373374594094
164,3.1251436176375504,2.5748103479292435
165,2.559027305521212,4.383004474324206
166,3.9007465611836984,3.489623431457536
167,2.4824825137776254,2.6918993203295867
168,2.511345177828792,2.8203268713165315
169,3.048549720356976,3.271965878193398
170,2.2832493049812594,3.4630929583523837
171,3.0581535255544745,3.4650094865274506
172,2.9101507661532198,3.31731506067165
173,2.2087091300604698,3.2640073520113675
174,2.5798792207300156,2.6111549995360877
175,2.9568027511084054,2.818935997506679
176,1.6268706199627565,3.6439005375279416
177,2.6527484112597057,2.867563312445076
178,2.846487029048042,2.6461258605830222
179,2.8378611045494146,3.0039853520454884
180,2.772383922326612,2.3136991131038593
181,2.608928557533111,3.5529115572133874
182,3.007703126118607,2.7910600784374817
183,3.6039932986390886,2.6385588673821347
184,3.843096255596854,3.20192490452802
185,2.8691983099084504,2.5063075539268858
186,2.565689936034469,2.5469099719174544
187,3.555686586450128,3.9312767336016727
188,3.418649170713412,2.799073287920922
189,3.1084760259576063,1.9806416994157017
190,2.422981511492824,2.7742981616511857
191,3.902178000817933,3.133036712036641
192,3.4905536277098683,3.301717229525052
193,2.543188061676295,2.9904470002045667
194,2.5983345252967935,2.2512619229908077
195,3.068517446654946,3.0653560528735984
196,3.1859893716973384,3.2615723496283944
197,2.524434394614861,2.412963546937113
198,2.807113495785001,2.837849021477083
199,3.548700170663474,3.0280152347286733
200,2.5841175475118567,3.1877434086291156
201,3.10264697554377,2.551849677365481
202,3.5840604443380992,2.052682975711557
203,2.904031018615486,3.3799065205548993
204,2.839013298800829,3.0466048041536844
205,1.9437884165549661,2.925895978083195
206,3.1319700300150055,2.471748013204268
207,3.013299070735247,2.7876741688109514
208,2.9053644774697056,3.1257043366324044
209,2.878178958646763,3.215250159796744
210,2.785132941242877,3.699758071378714
211,3.154479211822977,2.33745162857134
212,2.5603442634271105,3.295747668143206
213,3.6930708629001416,2.7050674506735852
214,3.0317205833765866,2.593713225301981
215,3.7585434461656853,3.1398710702458335
216,2.841701128579231,3.6284061771977982
217,1.6994985137319139,3.163588552945046
218,2.297444830807125,3.0887526265897707
219,2.676367881897575,2.40401247111504
220,2.887287394139002,2.7418977529228914
221,4.120608327687337,2.826312052340347
222,3.994756166699272,3.460381562579289
223,2.85201044092543,2.1611810207802264
224,3.3244195629814097,3.1549218073577765
225,2.1926884138703513,4.085759946013182
226,3.145486896673483,2.946903178334676
227,3.6154092935368727,3.478455324232311
228,3.2388220255081013,3.0717215198491137
229,3.2147059053282376,2.005659328446301
230,2.7128161800343866,2.816148102715145
231,4.388337619659889,3.2676962475018776
232,2.936121990579911,3.1324244106533343
233,2.7570077754084314,3.3159765914230674
234,2.8145096445124085,3.212428047732464
235,3.1916875431185927,2.922426929184517
236,2.8124617865760326,2.58672905421365
237,2.288155146722473,2.8435228965563115
238,2.755962191529649,2.8076495794514034
239,2.9220493517420727,3.103897861779142
240,2.9859391049025104,2.898623648384551
241,3.6001824534132547,3.7666527923511643
242,2.620997653379155,3.0979731526393834
243,3.114191553147929,2.5041139310886757
244,3.251757037564972,2.767612809223258
245,3.7542048125619285,2.5031177035837127
246,3.1824345222699435,2.451164843014122
247,2.3540257283060164,3.2839280800439448
248,2.994894909956312,3.558310213910108
249,3.3831427977686266,2.0924426307829744
250,3.6044416646830397,2.3494257780261787
251,2.785161775364847,2.5185930838766515
252,3.1468181094157375,3.0578031240444092
253,2.955151976527751,4.099048318540937
254,2.66682863514016,2.729440418753965
255,2.4218020097953863,3.838481284850869
256,2.482746690435866,2.946522507807773
257,2.7617176585638976,2.8504687334073804
258,3.0618234470283827,2.2833097667284092
259,2.7283002745365,3.305005731402179
260,2.2545332009693224,3.315726712370393
261,2.621855835128681,3.424639571080462
262,2.885756720868883,2.582480461960669
263,2.437418028807104,3.903187023017023
264,3.3871583025363114,2.5843302901382383
265,4.338522158405386,2.595699949261977
266,2.4334238405841786,3.5940598317188766
267,2.8102204630537573,3.581276792430223
268,2.6753006610601524,3.455148139322065
269,3.103988687373749,3.131690209982172
270,3.3519062692826878,2.558049580463127
271,2.67215832976579,2.939636906735093
272,2.82626088499797,2.987733272554186
273,3.270140358592943,2.7394151142311993
274,2.6383893499466464,3.453332654560712
275,4.4524699615252015,3.3606871135615157
276,3.395982132790557,2.77597841820352
277,2.603075203724887,3.3628747777977033
278,3.87234868630195,2.9863744525888474
279,3.3770889750697615,2.8343407218405345
280,2.4660335878912942,2.6869858639600155
281,2.3407327767460533,3.0899219292764104
282,2.73641415101952,3.819777395687375
283,3.694144776277172,2.9092089223766093
284,3.1867301896267533,2.867484726467892
285,3.665835129754146,4.175823049265851
286,3.117610843429,2.5844771330529235
287,2.5343356905800762,2.8840127103811257
288,3.103733895573042,2.944309841971931
289,2.841690821307572,3.023999232071251
290,3.089897003197524,2.878155789889332
291,2.393079403626206,2.8108464760250174
292,2.256256873344645,2.86929413071592
293,2.7793095802723307,3.268877655148463
294,2.9767397381320246,2.427384647128763
295,2.5080264618422485,3.6739592056249535
296,2.462790241016178,3.2205092455030906
297,2.9658199685182014,2.9664259468041556
298,3.3052639108733963,2.7405893686706753
299,3.1656163619544366,2.838378624953654
300,3.2811436787656953,2.868834915465487
301,2.548361899151616,3.052250916946531
302,3.0031609048852976,2.8388894917463587
303,2.3306373495915453,3.3115572445994563
304,2.2681451416713867,2.9129644367061553
305,2.7439919821889833,3.4128931745305993
306,3.2644521892250595,3.567860041463402
307,2.0649917644275235,2.9469116677755007
308,2.289465322914408,3.2558660618926822
309,4.09800598925894,2.6629779197433083
310,3.387717513881299,1.7729852673104567
311,2.841208594966097,3.43867346988114
312,2.7013283643883548,2.8399320663372305
313,2.86021930673623,3.3600186886373598
314,2.8207250136898168,2.767358783868387
315,2.6218382980248016,3.126643639057101
316,3.3143182108231737,2.73556434491461
317,3.2298592885627855,3.0590316081755837
318,3.3966856504851277,4.006046457296499
319,3.2579822989278377,3.1373116104116616
320,2.8501518100665053,2.6161157719125976
321,2.4090451233393555,2.9217787038911327
322,2.734629091585323,3.3366281092301895
323,2.889491169893913,3.5803366782113946
324,3.121186005039392,2.6981142884682865
325,2.7555634642266917,1.7275750886378531
326,3.6573557137144155,2.820859433928415
327,2.1310958660993,3.0444989096892856
328,2.3879459569755315,2.425346355752494
329,2.757700301091564,2.40871703437193
330,3.2703467281681156,2.6546230351842324
331,2.3779016152690717,3.070673766370125
332,2.446211980171735,2.66885525773583
333,3.422373378910799,3.965690578767573
